feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC3.1.11.5	129	-2.1345368164431307e-4	0.16065461744790016	0.6853929405101422	4.33495193467733e-4	1.652600427713266e-4
EC3.1.1.96	129	1.2284188166791673e-4	0.16119167908669343	0.6860550795123023	0.0019274914457793836	0.0020920816390571926
EC1.1.1.127	129	-5.8713287970359904e-5	0.16217726168022883	0.6882516052750229	1.2219541678562833e-4	3.9541974051002806e-5
EC4.1.1.19	129	1.283517533386653e-4	0.1621866128898979	0.6882516052750229	0.0010327737971448567	0.0011023321462742721
EC2.3.1.8	129	-1.290186917118903e-4	0.16266563231198222	0.6889430865250639	9.480466220271326e-4	9.344243517438811e-4
EC3.4.11.6	129	7.539890005266604e-5	0.16284699958485305	0.6890197012166891	2.721274009232899e-4	3.2485136238414615e-4
EC3.6.1.27	129	1.396132020859907e-4	0.16334604169560107	0.6901096508459834	0.0026281421637479557	0.0027638984425695226
EC3.1.1.84	129	3.8691296551733934e-5	0.16399864218675014	0.6916527242224648	9.822254634510732e-5	1.2582819881375347e-4
EC3.2.1.1	129	1.5950471148476204e-4	0.16438827294734584	0.6924831908183474	8.40669588029415e-4	8.565501879044302e-4
EC3.2.1.41	129	8.945515813675649e-5	0.16470967746550966	0.693519381332845	4.1575334062782764e-4	4.560504624943979e-4
EC5.4.99.24	129	5.790963556068501e-5	0.1647307568267121	0.693519381332845	2.337087230386049e-4	2.81817009248647e-4
EC3.5.4.3	129	-7.260742280322497e-5	0.1657187856870824	0.6958446119428675	3.606031117913633e-4	2.842152464781836e-4
EC2.5.1.90	129	-8.957594461656674e-5	0.1657961190948518	0.6959660104410937	2.631702136097423e-4	1.5005047471140797e-4
EC3.2.1.78	129	8.435380077081444e-5	0.1668244432254523	0.6986502687877116	0.00022022708928656287	2.65273638969879e-4
EC3.4.25.1	129	1.8109888630128035e-5	0.16678925962259047	0.6986502687877116	3.0693195248670755e-6	3.109587340350953e-5
EC4.4.1.13	129	-1.2531383407106671e-4	0.16732232658462315	0.6997159732326996	9.175890003357009e-4	8.171290551681191e-4
EC1.1.1.205	129	9.609787397172253e-5	0.1679853146539585	0.7007820968879469	0.001863941940963186	0.0019501400225522987
EC2.3.1.169	129	7.664286712248524e-5	0.16809650083029792	0.7009141300939576	2.5485590505916277e-4	2.9734387381681073e-4
EC1.1.1.27	129	-3.082415496913381e-4	0.16877908562096958	0.7015216303152677	0.0016179060200900428	0.0016464597660138872
EC3.1.8.1	129	-1.6759104781284903e-5	0.16982047496670885	0.7044241520047637	3.752774016017115e-5	8.450085893258674e-6
EC2.7.1.56	129	-1.542038533378425e-5	0.16998413931689949	0.7048996060016723	2.5905237376108983e-5	7.5486159648977795e-6
EC1.8.1.8	129	-7.359065731432376e-5	0.17073418851198133	0.7058625896030197	1.694833913057575e-4	4.6107144959302954e-5
EC1.1.1.399	129	-4.3520469518205765e-6	0.17100937590763068	0.705901541050662	8.29650544420276e-6	1.0233795840569793e-6
EC1.6.5.5	129	-0.0014804413763958922	0.17143512319765974	0.7068834098401978	0.002990837053548659	8.469220170640372e-4
EC1.12.7.2	129	-1.2557214678289363e-4	0.17264515594925003	0.7080000827808751	9.736479068959618e-4	8.577603978512415e-4
EC3.2.1.131	129	-6.490347184771677e-5	0.17392416582598347	0.70975267730988445	1.4743431769137922e-4	6.600083715622201e-5
EC4.1.99.22	129	1.3523393199265716e-4	0.17513962675488418	0.7111535528817008	9.438487661970187e-4	0.001050628984467499
EC1.6.1.1	129	-5.433273918773825e-5	0.17533957410015277	0.7115064083968086	1.0606495832700157e-4	2.128123593392689e-5
EC2.6.1.39	129	2.9743867312803204e-5	0.17552476407571707	0.7116364759091147	7.097305421196852e-5	7.021077073403575e-5
EC2.7.4.14	129	3.448186729742081e-5	0.17618250795253082	0.7116364759091147	1.1049309995319768e-4	1.403001987457535e-4
EC3.2.1.52	129	-3.1721281137908874e-4	0.17814452174020126	0.714606575360548	0.0015217732014412872	0.0012161531089857796
EC4.1.3.39	129	6.147986103882082e-5	0.17846401867708342	0.715299314123179	1.9116299551130076e-4	2.1913696155245483e-4
EC3.1.26.4	129	2.7425572228309824e-4	0.17949297950714124	0.716937548889248	0.0032880808159777264	0.003746913322791511
EC3.5.1.108	129	-1.2425341036476236e-4	0.17952120214655282	0.716937548889248	5.169049399583922e-4	3.897789991626394e-4
EC3.6.1.23	129	2.4366895794008733e-4	0.18102869899647092	0.7203866429021383	0.0024700283884104223	0.002820020229921215
EC6.2.1.3	129	-1.53743111908806e-4	0.1810364262271289	0.7203866429021383	9.88236071562609e-4	8.54251941803081e-4
EC1.1.1.284	129	-3.1900415066744067e-5	0.18377056654802792	0.7258407125569677	5.742428421730309e-5	1.6235604296558227e-5
EC1.1.1.36	129	-4.2700163660846785e-5	0.18434489679477892	0.726910617731511	4.999654801603937e-5	2.6994144436287152e-5
EC2.5.1.29	129	-6.470000144452218e-5	0.18496809009560128	0.7274309939364267	1.863088503743873e-4	1.1210520305573374e-4
EC3.2.1.22	129	-4.7645069498688267e-4	0.18480501240397346	0.7274309939364267	0.0036308356330158383	0.0031898049423680157
EC2.3.1.193	129	-3.673280484581585e-5	0.18516001313691763	0.727553514934447	5.8129084816285396e-5	5.65536348472157e-6
EC1.1.1.317	129	-3.85532505682509e-5	0.18642161301225568	0.7308886644367569	5.3206576338378096e-5	2.2961339091938294e-5
EC4.3.2.3	129	-3.3473042339123136e-5	0.1869481100426897	0.731555999358448	7.987957459786027e-5	3.166250195495848e-5
EC2.4.2.1	129	1.552274592330103e-4	0.1877008950432433	0.7331265531540254	0.0020146514814804394	0.0021069209449589986
EC2.8.3.9	129	-1.740465669731941e-5	0.18774847419404775	0.7331265531540254	4.248106662571845e-5	2.4431872961789502e-5
EC4.3.1.12	129	-2.764153458469594e-5	0.18871806677689196	0.7344827440520629	3.580471619523323e-5	3.735496853098795e-5
EC1.11.1.10	129	8.621090444401022e-6	0.18935199537158026	0.735395461629389	1.9121968595226007e-5	1.9554964410893626e-5
EC3.6.1.8	129	-3.794374413725135e-5	0.18967941344184117	0.735395461629389	1.0559959137570984e-4	9.146990530444911e-5
EC3.4.22.8	129	-3.6983380083057565e-5	0.1901131455605216	0.7361250649626555	5.741367112902193e-5	5.074002798625124e-5
EC3.4.21.83	129	-5.201686706712529e-5	0.19043995336370553	0.7363985605855635	1.1839694220096815e-4	6.137671963056468e-5
EC2.3.3.1	129	2.965354020673289e-5	0.1912601025764356	0.73798159847815	1.0004261322939999e-4	1.3213043364648862e-4
EC3.4.21.62	129	3.4904218314409726e-5	0.19164160093436527	0.7388585649757596	6.577742347514269e-5	1.1560749833066544e-4
EC1.1.1.336	129	4.9813364112657396e-5	0.1922087349089527	0.7402508432064248	7.882279250881923e-5	9.927443645737847e-5
EC1.5.1.42	129	-1.4938963347130218e-5	0.19307572172395515	0.7414748052383111	2.1355606574687066e-5	2.4264653568985703e-6
EC4.2.3.3	129	2.0904503288130615e-4	0.19299998972335636	0.7414748052383111	0.0019200151311437954	0.0020737095708591087
EC2.7.4.8	129	1.0057172336320684e-4	0.19531063594788162	0.7421006958374298	0.002179327363869374	0.0023086998321623967
EC2.4.2.7	129	-1.148524637552338e-4	0.19577994845311214	0.7428364241819447	0.001384969606471515	0.0014562564164866858
EC7.2.4.5	129	2.610321396545008e-4	0.19621500580657286	0.743331122419049	0.0020271143787312616	0.0022129204561148297
EC1.17.5.3	129	-4.046248881064575e-6	0.1963202261183447	0.7435337575754858	7.3682444827809705e-6	6.811111207405185e-7
EC2.7.7.42	129	-8.27555660394481e-5	0.1983448932220124	0.7478282564783854	2.076131594692894e-4	8.598817546028658e-5
EC3.2.1.39	129	3.795850583902268e-5	0.1989868265966743	0.749093153136197	5.469808310013446e-5	6.574122950745787e-5
EC3.5.1.110	129	-8.096772822213073e-6	0.2000708727949855	0.7512065451103256	1.2187274268967616e-5	1.214442208572495e-6
EC3.4.11.9	129	-9.326046558931192e-5	0.20232243776846207	0.7550955892977927	4.017682640924924e-4	2.8299690737682335e-4
EC1.2.7.1	129	6.39366477565116e-5	0.2037975550847158	0.7563083550820089	3.2740096650961257e-4	3.429091677412556e-4
EC2.7.8.11	129	-4.455604050757635e-5	0.20388167751152889	0.7564252325434189	1.049718629186546e-4	8.605317270169665e-5
EC2.1.1.207	129	-1.2576754229029805e-4	0.20553125733575958	0.7603862964444974	0.0010651116335064056	0.0010120062373356125
EC2.4.1.4	129	7.075099438536672e-5	0.20635197483752002	0.7612810994295967	2.4088764900407784e-4	3.292036999838186e-4
EC2.1.1.176	129	1.1738424261982987e-4	0.20882266086113171	0.7672570626738702	0.001201443998902412	0.0013291612591904407
EC2.3.1.16	129	-1.0417375342969069e-4	0.20912046987567326	0.7672570626738702	2.2036868735876485e-4	3.9668182124648676e-5
EC3.5.1.116	129	1.2450880089295413e-5	0.20893078354574582	0.7672570626738702	1.7959082969598858e-005	3.557988868069016e-5
EC1.3.5.3	129	-2.3530786500488882e-5	0.20931614590098735	0.7674747359782886	4.272630089924372e-5	4.501185165180986e-6
EC2.3.1.61	129	-3.0678379408870905e-5	0.21072763760787225	0.7701434403080318	5.967353185634388e-5	1.3377594758552955e-5
EC2.3.1.81	129	-8.24505949694932e-5	0.21273606654543117	0.7738940735149284	1.50421599685497e-4	1.0670234092053294e-4
EC1.1.98.6	129	-4.8654977731644435e-6	0.21316359165914714	0.7744692373399701	8.367441926508744e-6	1.1408701663483206e-6
EC5.3.3.3	129	3.993628986708778e-6	0.21315264318174187	0.7744692373399701	5.264583784759607e-6	7.218146735631656e-6
EC1.11.1.21	129	-4.484284513418741e-5	0.2132979284877705	0.7745657216156455	7.88104958169281e-5	1.355477299084225e-5
EC1.8.5.3	129	-6.44653476291303e-5	0.21324639995804384	0.7745657216156455	1.2176224988501493e-4	1.8702290931854594e-5
EC1.17.1.4	129	-9.554442171202712e-5	0.21380999837717102	0.7750545035750515	2.941423514588512e-4	1.703604502358575e-4
EC2.1.1.170	129	-2.1216255535591925e-5	0.2134971496843682	0.7750545035750515	5.196018164051898e-5	1.4579498032912894e-5
EC2.5.1.31	129	-3.307680620347535e-5	0.2137189359501891	0.7750545035750515	8.925757155127497e-5	4.909282249058178e-5
EC2.4.1.246	129	5.346359694538722e-5	0.21389281590524967	0.775080357714827	1.882903787281413e-4	2.0721677505742734e-4
EC3.4.22.10	129	-1.5302312306338543e-5	0.21446327574910784	0.7755394506661496	2.2280085253280008e-5	1.628981581822951e-5
EC1.1.1.251	129	-2.3478267864924734e-5	0.2154032570238674	0.7767162602117527	4.364564421728218e-5	1.5978600026248107e-5
EC1.1.1.202	129	4.790559245170786e-5	0.216051093967454	0.7773989748716432	2.1632080896112326e-4	2.739078695373216e-4
EC1.12.99.6	129	-1.1120046066479802e-4	0.2158437586004343	0.7773989748716432	2.1985991885955654e-4	4.175739343067369e-5
EC2.1.1.222	129	-2.3321375863488305e-5	0.21640328451914864	0.7773989748716432	4.2274808633855204e-5	4.585413885258798e-6
EC4.2.2.7	129	-3.227168887840505e-5	0.21689893475233699	0.7782636511900833	6.505866208404102e-5	4.9182493807556577e-5
EC3.2.1.165	129	-9.577200014579248e-5	0.21862223147932364	0.7818505431829605	4.3596925738787943e-4	3.581603552229735e-4
EC1.1.1.79	129	-6.485879579408193e-5	0.21874098420151417	0.7820806382906376	2.0280081032511774e-4	1.0425297126112798e-4
EC4.3.1.3	129	-9.478421868209688e-5	0.2200576825140785	0.783562301313657	4.264118238522143e-4	3.2367897567343857e-4
EC5.3.1.5	129	-9.196898429672363e-5	0.21997274610860043	0.783562301313657	4.6784842793183356e-4	3.784245529337574e-4
EC2.7.2.15	129	-1.679216425136935e-5	0.2208247088598252	0.7840784876149481	3.260555002274266e-5	4.355253920637355e-6
EC4.2.99.20	129	-2.661549445571381e-5	0.22074426116382112	0.7840784876149481	5.937268268466763e-5	9.532259176945706e-6
EC5.1.1.1	129	1.1421967319622915e-4	0.22203175568378397	0.7858316730960421	0.002174493729725854	0.002375248522951354
EC2.1.2.2	129	8.059499785699195e-5	0.22237050617436238	0.785926906363551	0.00181204632584514	0.0018577716461533075
EC3.1.21.1	129	-2.2645600804602518e-5	0.2223219031237839	0.785926906363551	4.4523014014255414e-5	9.488698003090846e-6
EC3.1.4.46	129	1.0751245159753604e-4	0.22220778245598113	0.785926906363551	8.154361272667242e-4	7.358034015858511e-4
EC5.3.1.12	129	-1.1209777728536523e-4	0.22232983518486618	0.785926906363551	8.66256633416042e-4	8.252073073183192e-4
EC1.2.5.1	129	-4.190527308896982e-5	0.22259210389929843	0.7861631520940943	7.356800393667157e-5	1.1448748700272359e-5
EC4.2.1.104	129	1.5291055737189756e-5	0.22332888800443887	0.7871275397959294	1.8568700507727473e-5	3.2967016012894886e-5
EC1.2.4.4	129	-1.6648768854286807e-5	0.22392780608817503	0.7879604147080688	3.980799164729631e-5	2.472889858567375e-5
EC3.2.1.20	129	-8.714703466144862e-5	0.2240242671891437	0.7879604147080688	1.431363397110876e-4	1.3944533677272793e-4
EC5.4.3.2	129	-7.431068970416058e-5	0.22404891870472615	0.7879604147080688	2.2697001177749985e-4	1.4336561093754836e-4
EC1.6.1.2	129	-4.6719821161800197e-5	0.2266137576776746	0.7898668656533921	1.1668521114378197e-4	6.444173460481559e-5
EC2.1.1.86	129	5.7974700335443525e-5	0.22650175427969346	0.7898668656533921	3.6775890548002577e-6	9.985151366809171e-5
EC1.8.2.3	129	-7.543125103229848e-6	0.22691058061918554	0.7898730383239413	8.826465209710013e-6	8.755321315279447e-6
EC3.2.1.18	129	-6.307924198385984e-5	0.22820525039917275	0.7909317733270581	1.7328499072703107e-4	1.3100005472349935e-4
EC1.1.1.154	129	-4.121203636189161e-5	0.22944475803397685	0.7919811496691521	8.005125675720318e-5	1.822277730950047e-5
EC4.1.99.3	129	-2.2147101460093304e-5	0.23043292210968014	0.792424737564529	3.618012235573877e-5	6.387955600004465e-6
EC4.2.1.46	129	1.445985389650682e-4	0.23060238723306775	0.7926378267790793	0.002136681726369661	0.0022045294603750105
EC3.1.11.2	129	-8.60928628542532e-5	0.23072134649994375	0.7927702398383197	0.001109234944117995	0.0010700855249585394
EC3.13.2.1	129	9.003350458268406e-5	0.23104744253004383	0.7933217609852652	3.6587760359421185e-4	4.169478683500578e-4
EC2.4.1.15	129	-1.9205003761432785e-5	0.23180682935635846	0.7943695378767386	3.343797919495886e-5	3.200052887397702e-6
EC2.1.2.5	129	-6.971188992549404e-5	0.2325419894842004	0.7946566844641969	2.1274404133831527e-4	1.4479936605087823e-4
EC3.5.1.94	129	-3.1792012002762685e-5	0.23297304329035057	0.7952987095226768	1.0184923777490246e-4	9.540842101793023e-5
EC2.3.1.15	129	-8.8123296317072e-5	0.23366701403901166	0.795733186757167	2.2771038272204034e-4	8.07497428810064e-5
EC3.2.1.156	129	6.71179203698583e-5	0.23417137545708813	0.7958725891333005	1.9735726470380776e-4	2.52297124771465e-4
EC2.2.1.10	129	7.278668887273196e-6	0.23503927188651438	0.7972324146663772	3.7917969628939777e-6	1.7137336316998287e-5
EC1.2.1.79	129	-2.3212867619489485e-5	0.23530597198994105	0.7973285469716741	5.0258278207636865e-5	1.0988417936496573e-5
EC2.3.1.109	129	-1.8138315004669245e-5	0.2357723934350812	0.798123219213416	3.235143942284759e-5	3.13065504987358e-6
EC2.3.1.9	129	8.192178571294538e-5	0.23583311152851721	0.798123219213416	5.050941408727503e-4	5.843338117126743e-4
EC4.2.1.109	129	-3.040636726731899e-5	0.2360823649756412	0.798402783951739	7.475603203413464e-5	4.8333331460526174e-5
EC2.7.1.53	129	-2.3279233764585832e-5	0.2365184761818657	0.7988634016777573	4.1785295962847173e-5	8.08223479292263e-6
EC4.7.1.1	129	-7.0586631355435085e-6	0.2366076324317966	0.7988634016777573	1.0835206537274974e-5	4.334361311716806e-6
EC2.1.1.200	129	-2.6927248572403324e-5	0.2368481192975572	0.7988673779852797	4.991624279856899e-5	6.411668166529697e-6
EC7.2.2.6	129	-1.9427809707986472e-4	0.23674202726608146	0.7988673779852797	9.944418712430486e-4	6.401981312789663e-4
EC5.3.1.27	129	-5.1505380593135514e-5	0.2368408801691928	0.7988673779852797	1.6415915688657595e-4	1.276913940952937e-4
EC1.1.1.77	129	1.02421463304098e-4	0.23742830269617707	0.8001305966359094	8.185126358589432e-4	9.01394113206429e-4
EC2.1.1.51	129	-3.127629101123672e-5	0.2387837411218538	0.8014426216521011	2.9676706657856636e-5	2.364217501863457e-5
EC2.4.1.250	129	-8.541020928136337e-5	0.24078804108578952	0.8030909576642679	2.934868872309656e-4	2.0006545638023151e-4
EC3.5.1.104	129	-4.3975732718485934e-5	0.2422249190262094	0.8030909576642679	8.950931740904183e-5	9.178598304872832e-5
EC7.2.2.1	129	9.948385197002164e-6	0.24128312838960095	0.8030909576642679	1.990704866265665e-5	2.217497889427601e-5
EC1.1.1.41	129	-1.4018632505664479e-5	0.2443042534466657	0.8040327389493176	3.0182162612116623e-5	1.1342856705301095e-5
EC1.15.1.1	129	-1.1493459374784704e-4	0.24447933896603172	0.8040327389493176	6.721829828143895e-4	4.951538529818153e-4
EC1.20.4.1	129	-7.980422769033976e-5	0.24464400132367106	0.8040327389493176	3.8044064073423375e-4	2.3950728455825844e-4
EC2.5.1.94	129	-1.1085535847863915e-5	0.24462351380345537	0.8040327389493176	1.8092651205519835e-5	1.2805094096955104e-6
EC2.7.4.9	129	-1.476929322426714e-4	0.24474646520621615	0.8040327389493176	8.571962085582012e-4	9.144009823448607e-4
EC1.1.1.346	129	-8.327587524188903e-6	0.24575948396827663	0.8056288691063634	1.4092204675068958e-5	9.211874674540322e-7
EC2.1.1.182	129	7.779463155120317e-5	0.24741152356748683	0.8056288691063634	0.0020950284832139173	0.0022602629123864345
EC2.1.1.197	129	-8.754188728711633e-5	0.24673119514713485	0.8056288691063634	5.431756955403314e-4	4.971546345553629e-4
EC2.1.1.61	129	-3.6221833262932596e-5	0.2458281956145326	0.8056288691063634	8.186984090067224e-5	1.449471990759899e-5
EC2.3.1.190	129	-3.735736538764644e-6	0.24614040758071523	0.8056288691063634	6.194960480097532e-6	3.165539143785647e-6
EC2.7.1.121	129	-5.6474091261781804e-5	0.24701307232147762	0.8056288691063634	1.541295848314449e-4	8.093229257329565e-5
EC3.2.1.185	129	-7.907257622735003e-5	0.24720518096448307	0.8056288691063634	2.302024729199513e-4	1.3541871735864603e-4
EC4.2.1.12	129	-2.4452459758427495e-5	0.24586724460319404	0.8056288691063634	4.1970723433779054e-5	5.888140645643405e-6
EC4.6.1.13	129	2.7263853192412116e-5	0.2471137251585529	0.8056288691063634	6.433012019539409e-5	7.136771334994519e-5
EC6.3.1.1	129	-9.214976046287435e-5	0.24716094401418626	0.8056288691063634	0.0013578742478932465	0.0013559501710607759
EC1.1.1.60	129	-7.701353795090065e-5	0.24825199913177706	0.806850906142428	3.3427186824897535e-4	2.68113753979409e-4
EC2.1.1.79	129	-5.076341306799869e-5	0.2480916194805364	0.806850906142428	1.940831477254062e-4	1.2971565547126112e-4
EC7.3.2.2	129	-1.2710384226363538e-4	0.24976087291696641	0.808516447395396	3.1100103969606446e-4	2.479168132528243e-4
EC2.1.1.242	129	4.516561251110407e-5	0.2498472539111032	0.8085591278807877	2.1759054807090957e-4	2.6380874571390114e-4
EC3.8.1.8	129	-1.046693872791691e-5	0.25013092148379945	0.8091676197359103	2.76184960137991e-5	1.5733182008298806e-5
EC3.6.1.7	129	-1.7625735986492858e-4	0.2505605446400507	0.8101927352331717	0.0016053159474356746	0.0016200729599695294
EC2.7.1.21	129	-1.3410478312763527e-4	0.2508426110702637	0.8103755560604405	8.537383064666682e-4	8.926392289234198e-4
EC5.1.3.29	129	-1.9213389984493253e-5	0.25163429472508175	0.8111100511512895	3.869206714135818e-5	1.1901922087284967e-5
EC1.1.1.9	129	-1.6694833386735388e-5	0.251718018447329	0.8111764522478399	1.315160468434385e-5	1.188992935337224e-6
EC2.7.7.41	129	-8.34532994293024e-5	0.2521611461544045	0.8113200561670666	0.0015749054566811468	0.0015678366618280888
EC5.1.3.20	129	-6.666405045953127e-5	0.25205484449368937	0.8113200561670666	1.7661428412905317e-4	9.599641994222987e-5
EC3.1.2.6	129	-2.740029560112943e-5	0.25226818378110655	0.8113337671706969	8.745742457359484e-5	4.126214759542339e-5
EC3.5.4.33	129	1.0219462458884925e-4	0.25285060068433185	0.8115566713881728	0.0021886633262107307	0.002319479991829758
EC4.1.3.34	129	-6.534652451259214e-6	0.25589951190623333	0.8169799388334722	1.5180126844276575e-5	2.320858445941329e-6
EC1.3.1.34	129	-4.758600183633972e-5	0.25637488157731164	0.8177882932828433	1.6676190114596655e-4	1.0545441320819818e-4
